id,label
0,"10,65"
1,"3,35"
2,"3,40"
3,"0,211"
4,"10,40,44"
5,"0,249"
6,"10,40,44"
7,"3,40"
8,"23,76"
9,"3,50"
10,"10,23"
11,"40,44"
12,"40,169"
13,"0,23"
14,"23,76"
15,"23,76"
16,"10,44"
17,"3,35"
18,"10,44"
19,"10,40,44"
20,"23,76"
21,"23,76"
22,"3,35"
23,"40,151"
24,"0,40"
25,"40,162"
26,"3,40"
27,"10,40"
28,"3,35"
29,"3,23,40"
30,"23,76"
31,"3,35"
32,"40,162"
33,"23,76"
34,"10,23"
35,"3,50"
36,"3,40"
37,"10,40,44"
38,"3,50"
39,"3,40"
40,"23,76"
41,"3,50"
42,"40,162"
43,"0,23"
44,"10,44"
45,"40,162"
46,"3,40"
47,"10,44"
48,"40,162"
49,"10,23"
50,"0,23"
51,"3,35"
52,"10,40,44"
53,"3,35"
54,"3,35"
55,"3,40"
56,"10,44"
57,"3,23"
58,"23,76"
59,"3,40"
60,"3,10"
61,"10,44"
62,"0,249"
63,"3,35"
64,"0,3"
65,"3,50"
66,"40,162"
67,"169,274"
68,"3,35"
69,"3,50"
70,"10,65"
71,"10,40"
72,"40,162"
73,"3,40"
74,"10,44"
75,"0,3"
76,"3,169"
77,"0,23"
78,"23,76"
79,"10,220"
80,"10,65"
81,"3,40"
82,"10,44"
83,"3,169"
84,"10,23"
85,"23,76"
86,"40,162"
87,"3,40"
88,"23,76"
89,"3,50"
90,"10,23"
91,"10,220"
92,"0,249"
93,"3,35"
94,"23,40"
95,"40,162"
96,"23,76"
97,"3,40"
98,"40,44"
99,"23,40"
100,"23,76"
101,"23,40"
102,"23,40"
103,"3,50"
104,"23,40"
105,"0,23"
106,"3,10"
107,"10,23"
108,"0,211"
109,"0,249"
110,"3,50"
111,"23,169"
112,"3,35"
113,"3,50"
114,"10,220"
115,"169,223"
116,"0,3"
117,"0,10"
118,"10,40"
119,"3,50"
120,"3,35"
121,"3,23"
122,"10,44,69"
123,"40,162"
124,"3,50"
125,"3,40"
126,"0,3"
127,"10,23,40"
128,"0,211"
129,"0,10"
130,"10,40"
131,"40,169"
132,"23,40"
133,"3,40"
134,"3,40"
135,"40,44"
136,"0,211"
137,"40,162"
138,"0,249"
139,"40,169"
140,"3,40"
141,"3,35"
142,"169,274"
143,"3,50"
144,"10,40,44"
145,"10,44"
146,"3,35"
147,"40,169"
148,"10,40"
149,"40,162"
150,"23,40"
151,"23,169"
152,"3,35"
153,"0,249"
154,"40,169"
155,"23,76"
156,"40,162"
157,"40,44"
158,"40,162"
159,"0,169"
160,"23,40"
161,"23,40"
162,"3,40"
163,"3,35"
164,"0,249"
165,"3,40"
166,"10,473"
167,"10,23"
168,"10,40,44"
169,"40,162"
170,"23,40"
171,"3,50"
172,"23,40,169"
173,"3,50"
174,"3,169"
175,"23,40"
176,"10,44"
177,"23,76"
178,"3,35"
179,"23,76"
180,"3,40"
181,"3,23"
182,"0,3"
183,"3,35"
184,"0,40"
185,"23,76"
186,"0,211"
187,"3,40"
188,"10,44"
189,"169,274"
190,"169,259"
191,"169,223"
192,"40,162"
193,"23,40,162"
194,"0,169"
195,"40,169"
196,"10,40,44"
197,"3,40"
198,"40,162"
199,"0,10"
200,"23,76"
201,"23,76"
202,"3,23"
203,"3,50"
204,"40,169"
205,"169,223"
206,"23,76"
207,"23,76"
208,"10,23,44"
209,"10,44"
210,"3,35"
211,"0,249"
212,"0,3"
213,"3,50"
214,"0,23"
215,"23,76"
216,"23,76"
217,"23,76"
218,"3,35"
219,"40,151"
220,"23,169"
221,"0,249"
222,"3,35"
223,"23,169"
224,"40,162"
225,"3,40"
226,"10,44"
227,"10,44"
228,"3,35"
229,"3,40"
230,"10,40,44"
231,"3,40"
232,"23,40"
233,"0,3"
234,"40,162"
235,"40,162"
236,"3,23"
237,"23,169"
238,"40,162"
239,"23,76"
240,"0,23"
241,"0,249"
242,"40,151"
243,"40,162"
244,"0,211"
245,"0,40"
246,"10,44"
247,"40,169"
248,"3,35"
249,"40,162"
250,"10,40,44"
251,"10,23"
252,"3,35"
253,"3,40"
254,"23,76"
255,"23,40"
256,"3,40"
257,"3,40"
258,"40,162"
259,"10,40,44"
260,"10,65"
261,"3,35"
262,"10,40"
263,"3,35"
264,"3,40"
265,"3,40"
266,"23,76"
267,"23,76"
268,"10,44"
269,"40,162"
270,"3,35"
271,"40,162"
272,"23,76"
273,"23,40,44"
274,"10,44"
275,"10,40"
276,"3,23"
277,"3,35"
278,"23,76"
279,"40,151"
280,"23,76"
281,"10,44"
282,"0,249"
283,"3,40"
284,"3,40"
285,"3,50"
286,"10,44"
287,"0,23"
288,"10,65"
289,"0,23"
290,"0,40"
291,"23,76"
292,"10,40,44"
293,"23,169"
294,"3,40"
295,"40,162"
296,"3,40"
297,"40,44"
298,"169,274"
299,"3,50"
300,"3,40"
301,"3,169"
302,"23,40"
303,"3,50"
304,"23,169"
305,"0,249"
306,"23,40"
307,"10,23"
308,"10,65"
309,"40,162"
310,"0,211"
311,"3,50"
312,"3,40"
313,"23,76"
314,"3,35"
315,"0,249"
316,"23,40"
317,"3,50"
318,"3,40,44"
319,"10,40,44"
320,"0,211"
321,"40,162"
322,"3,40"
323,"3,50"
324,"40,162"
325,"23,40"
326,"3,50"
327,"40,169"
328,"23,76"
329,"0,169"
330,"23,76"
331,"40,162"
332,"0,211"
333,"3,35"
334,"0,249"
335,"3,40"
336,"23,76"
337,"3,169"
338,"3,50"
339,"3,50"
340,"10,44"
341,"3,50"
342,"40,162"
343,"3,35"
344,"40,162"
345,"40,44"
346,"169,452"
347,"3,10"
348,"3,40"
349,"40,169"
350,"10,44"
351,"23,40,76"
352,"169,452"
353,"23,40"
354,"3,40"
355,"10,40,44"
356,"23,76"
357,"23,40,169"
358,"0,249"
359,"10,44"
360,"23,40"
361,"10,40,44"
362,"3,50"
363,"3,40,169"
364,"40,169"
365,"0,249"
366,"0,10,40"
367,"0,23"
368,"23,76"
369,"40,169"
370,"3,50"
371,"23,76"
372,"23,76"
373,"40,162"
374,"0,249"
375,"10,40,44"
376,"169,223"
377,"3,23"
378,"40,162"
379,"23,76"
380,"3,40"
381,"3,169"
382,"3,169"
